model,Cover_Type,Cover_Type_Name,prediction,prediction_name,confidence,correct
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8073869790439822,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.852990761903564,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7681519360931502,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.630135944945739,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9722897371897159,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.901738003903299,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.84922223566658,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.6370178251819846,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7010641065258457,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.9008475031807351,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7666869498352504,True
Random Forest,7,Krummholz,7,Krummholz,0.6696305858100059,True
Random Forest,7,Krummholz,7,Krummholz,0.9425231028812984,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5259751768933811,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9237031459121593,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8289743135306267,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7312829849416037,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5716108057820967,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7003929806054863,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9748289052365579,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5264829485303878,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8615294769423277,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.4277687939150549,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7286464637321352,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9569203715513362,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8601586229060509,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5277922441351082,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9438892231210548,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8336281802233506,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9287227016198543,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6681089391965468,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.3394006169747019,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5329117618827366,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7380559173946197,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9716899729869806,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7606067424579438,True
Random Forest,5,Aspen,5,Aspen,0.47398231723160067,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9285550527388943,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5919606276071642,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9443869681539057,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8647839812637746,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7572414206830064,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9135469782029817,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.854631592509552,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6363355381048215,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.9090525020542349,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9791207494039438,True
Random Forest,5,Aspen,5,Aspen,0.5094219962514407,True
Random Forest,7,Krummholz,7,Krummholz,0.9630480952062116,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5776278133930599,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.4507422425360498,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8325180046853252,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.652616053777031,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.611221951022708,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9418980124715958,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9126507747960417,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5180063912023388,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9916339229452248,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.66535649896762,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5035163437981839,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8848908690641303,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.829198979690071,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8008172169869113,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7187635376166087,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9054712765782883,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.851501952426459,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7046798284416248,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8596722659000282,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.7180809235345158,False
Random Forest,7,Krummholz,7,Krummholz,0.9909956322428634,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8732857318427246,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7911807407127373,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9020977000945058,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7457642802138882,True
Random Forest,7,Krummholz,7,Krummholz,0.8405040322056387,True
Random Forest,7,Krummholz,7,Krummholz,0.9455735588443793,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8771107911951684,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.6079427139400149,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9324179982842488,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8733817465081428,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.915272483052403,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8605355070547639,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8005278116927675,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9283484672553171,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7033154969261195,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8880682770172018,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5952404757154183,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5251811891921428,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9584693788368442,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6008105779695783,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.9030933372438354,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9497162195415548,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8435191798374635,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7986566857476477,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6001576054804303,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7853313019210082,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.720073537410245,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.6579125435272896,False
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5637102497760719,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6111699459579282,True
Random Forest,7,Krummholz,7,Krummholz,0.8732973975568254,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8748972786764926,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6490427297506248,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9743910410102011,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9243774104747128,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8527633364781966,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.764366527716457,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9075032402329799,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8886140172118046,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9473340148340477,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6413608509088367,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8545808567427903,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.4350400650356872,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.815083784961232,True
Random Forest,7,Krummholz,7,Krummholz,0.914268401645064,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7203123724455369,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.7860563527026527,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6789082608338347,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5740430440809401,False
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.9628637689477328,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5960644665213757,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7495856219242795,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8628100186572768,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9139164724487757,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8825066379802456,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.719137845715443,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8058565568266736,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9403706057974904,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8484042926457114,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.8444829887409341,False
Random Forest,7,Krummholz,7,Krummholz,0.9992869011911601,True
Random Forest,6,Douglas-fir,3,Ponderosa Pine,0.6486921714010323,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.910006795004379,True
Random Forest,2,Lodgepole Pine,3,Ponderosa Pine,0.8749405826162235,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5963907999195658,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.744842971385074,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.4972184543973934,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8267097948406962,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5198845043137671,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5166155532798319,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8031465003289711,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9808219435250276,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8124376157943496,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.7309744290414809,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7681944482973097,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.827876372123562,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8171237439157647,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6614587276833782,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9406720299647472,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.6088376907065177,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9005925961043799,True
Random Forest,7,Krummholz,7,Krummholz,0.49437416180684074,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7371783962371695,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.6149673450462525,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6689937629751417,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7683593904168203,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8978707810856938,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.4558668604702057,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7608464518614217,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6947103078006537,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8339612244584315,True
Random Forest,7,Krummholz,7,Krummholz,0.9675476477798012,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.7826849858480504,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9394151104691209,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7668151613425623,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6175946318993637,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7212646195363887,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9602718416600988,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.8705195301671272,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8016748621773659,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8108685527495076,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8605126121929082,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8352634336430571,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7374833587560407,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9341738478998949,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7813516293157161,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8713305935344773,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9687655147326771,True
Random Forest,5,Aspen,2,Lodgepole Pine,0.5606272953894571,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6483460476355558,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7210424723692871,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7763373506518609,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6337188306281853,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5035556894213165,False
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5009906279087961,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9305419587596363,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.88742271989542,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6239383137672136,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.4996941662093308,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7747260087729034,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6460043419314923,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9734589832915435,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8909354691782949,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.742292145704116,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8611002070016837,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.946764030069603,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9224381710747374,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.6143971619955314,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8170063536856794,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.943051934854276,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5751522827644258,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8585808835191566,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8345519082427164,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6213342141559278,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5362457362232929,False
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8061010226330174,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8496995563900678,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8638900299555309,True
Random Forest,7,Krummholz,7,Krummholz,0.5898896504801817,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.731036107143669,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8875376412443168,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5228275916233928,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9459490771699219,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.6367493063058006,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6263487392362842,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6738828709092768,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.421317341168036,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7634313869843466,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8342594744658288,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8825991866357963,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.7228203266508318,False
Random Forest,6,Douglas-fir,6,Douglas-fir,0.47146794302174866,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.881018831934981,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8041545296755567,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6129673481971093,True
Random Forest,6,Douglas-fir,3,Ponderosa Pine,0.5633287958280354,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9760194926607646,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8046269452413451,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8402011901281493,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6910067778304382,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5293582181011511,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.6475791625041203,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9747363463209189,True
Random Forest,5,Aspen,5,Aspen,0.9257277075649488,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9781092695207404,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9540999493586966,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.7918586877973736,False
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.6302860400858487,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9238236804138558,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9321592609490886,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9743866802621215,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7359967343349141,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8117540277597582,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7454655062918942,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7385988392815371,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5322010516219832,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7319790361627193,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6325357127482649,True
Random Forest,3,Ponderosa Pine,2,Lodgepole Pine,0.5330141422319511,False
Random Forest,7,Krummholz,7,Krummholz,0.8630420450638076,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6897110289177367,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7467476958412096,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8326570927417456,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8184386876380715,True
Random Forest,7,Krummholz,7,Krummholz,0.5470472503445374,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5749906261098265,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9764143339604049,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8126551842241586,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7986327603963979,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8035211087464994,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6343328644551556,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8184555258229428,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5908600044993662,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7168525063796178,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7017801125418637,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7450107691582878,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.6605098791138159,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9226433944677968,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9720231067181465,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9191511944210292,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.529091936652541,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.522252014121004,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6702155715990175,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8636644665997941,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5968724454935443,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7798614895708266,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6436340298208809,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.4863400837024168,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6759082854871582,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.5634737286461975,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8645996908103529,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8840188060304297,True
Random Forest,7,Krummholz,7,Krummholz,0.6600050812350252,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7374869782710342,True
Random Forest,6,Douglas-fir,3,Ponderosa Pine,0.5547219235308897,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6369313420697461,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9547929209865847,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7057551965875389,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5002456151526548,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8365406650582925,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8465585858417632,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7831119699529435,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9248067724232256,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8194596593381578,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8450318540926335,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7484332460630889,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6970205027623261,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7852738862508282,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5590142872702615,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8217140011847283,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7351789206495979,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9756718849146655,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9812605193290668,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8131339415815411,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8647276720525096,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.953533535464709,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7759156308237977,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7598425519590567,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8342460376422487,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8013513489030669,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.973638878014285,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.7760610076357837,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6046879278771746,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6090226677208896,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9176277542097038,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7602591695512836,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9218430463068696,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7096377371462383,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8820008970425951,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6800582644909691,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5354492551014839,False
Random Forest,5,Aspen,2,Lodgepole Pine,0.773574121798165,False
Random Forest,5,Aspen,5,Aspen,0.8132965065209838,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7513034940950469,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9637411344962082,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9374891557072906,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8314825572519446,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8424896144431038,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9580308586438872,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6041106353128404,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8160825748577946,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5301227103392618,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7211062049692943,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.49382459710668125,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8944051855654614,True
Random Forest,7,Krummholz,7,Krummholz,0.768455382648021,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9431347134663296,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9281487428526635,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.866756232952291,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9088634197176465,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8592502094562785,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.7798512942354378,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8967649574283408,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5185475010988472,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8599766575551216,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8574262238456762,True
Random Forest,7,Krummholz,7,Krummholz,0.7307895059171573,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8055986498323839,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8558445455917353,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.868277039358876,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8461627139173138,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9337944584930783,True
