tsne_1,tsne_2,Cover_Type,Cover_Type_Name
43.36561,-34.35078,2,Lodgepole Pine
17.446417,-14.50589,1,Spruce/Fir
-35.21429,-36.03213,2,Lodgepole Pine
0.51471215,37.217266,2,Lodgepole Pine
2.7710462,29.760174,1,Spruce/Fir
-9.208047,-80.44746,2,Lodgepole Pine
-21.380594,-53.34724,1,Spruce/Fir
-54.51141,28.882635,1,Spruce/Fir
-23.80286,28.500055,2,Lodgepole Pine
2.4206917,-31.330847,1,Spruce/Fir
-22.996958,15.45513,7,Krummholz
-13.255904,-72.87622,2,Lodgepole Pine
-35.44406,18.310787,2,Lodgepole Pine
9.903041,25.720509,1,Spruce/Fir
-5.3693423,34.126095,2,Lodgepole Pine
0.9703377,5.6011605,2,Lodgepole Pine
-10.917061,-11.689263,1,Spruce/Fir
2.315693,-26.722569,2,Lodgepole Pine
-32.427074,33.607918,2,Lodgepole Pine
20.436459,46.56065,2,Lodgepole Pine
-22.735004,-1.3293222,7,Krummholz
27.608587,27.396755,2,Lodgepole Pine
-44.19255,-44.45555,2,Lodgepole Pine
-20.576826,-54.427464,1,Spruce/Fir
-32.959667,-5.4554334,1,Spruce/Fir
-1.8907969,23.918236,7,Krummholz
-13.432503,-51.88012,1,Spruce/Fir
-20.736237,-78.51757,2,Lodgepole Pine
-13.843787,23.366196,2,Lodgepole Pine
-31.91211,43.511967,1,Spruce/Fir
-18.67535,53.135014,2,Lodgepole Pine
20.972193,57.043377,3,Ponderosa Pine
-42.55008,44.316826,2,Lodgepole Pine
-24.261093,17.417477,1,Spruce/Fir
-29.368874,26.06579,1,Spruce/Fir
29.659962,15.328554,2,Lodgepole Pine
11.717922,-55.010468,2,Lodgepole Pine
48.723362,34.916214,1,Spruce/Fir
-9.598618,-75.21523,2,Lodgepole Pine
43.43083,-25.661474,2,Lodgepole Pine
18.857319,10.18978,1,Spruce/Fir
-8.581113,-40.083176,2,Lodgepole Pine
-12.186611,21.287355,7,Krummholz
57.562325,23.613585,2,Lodgepole Pine
45.031235,2.478218,1,Spruce/Fir
31.995296,-19.606792,2,Lodgepole Pine
30.690172,-41.539757,1,Spruce/Fir
-1.7228347,52.81115,6,Douglas-fir
-32.833584,-23.470474,7,Krummholz
-10.242996,-16.666664,2,Lodgepole Pine
15.337365,17.775349,2,Lodgepole Pine
45.371902,43.12693,7,Krummholz
-40.164257,-35.948967,2,Lodgepole Pine
-0.81462306,-21.494118,1,Spruce/Fir
-6.903299,20.47394,7,Krummholz
33.151546,25.203539,2,Lodgepole Pine
-49.060276,28.86185,2,Lodgepole Pine
-9.685923,-10.832451,1,Spruce/Fir
-7.08786,-58.0667,1,Spruce/Fir
4.294844,25.109539,2,Lodgepole Pine
-18.933641,36.628643,1,Spruce/Fir
-29.646912,74.25569,4,Cottonwood/Willow
32.910988,14.22421,2,Lodgepole Pine
-57.034634,-24.978872,2,Lodgepole Pine
-32.44056,-24.592783,1,Spruce/Fir
-55.480408,-47.207386,2,Lodgepole Pine
59.52157,49.200123,6,Douglas-fir
-19.921917,-77.608635,2,Lodgepole Pine
-54.0929,31.301338,7,Krummholz
-42.00524,-17.78772,2,Lodgepole Pine
-32.36003,11.275438,2,Lodgepole Pine
21.04374,-40.18124,2,Lodgepole Pine
38.33955,6.9607387,1,Spruce/Fir
25.776548,-61.614166,1,Spruce/Fir
32.264145,-39.515926,2,Lodgepole Pine
29.084715,45.31875,2,Lodgepole Pine
31.351463,-22.560171,2,Lodgepole Pine
17.298786,3.4365602,2,Lodgepole Pine
24.68791,-0.8248539,2,Lodgepole Pine
-31.924564,9.873553,2,Lodgepole Pine
-4.970217,6.186,1,Spruce/Fir
35.86546,-42.196423,1,Spruce/Fir
-17.21065,-64.36622,1,Spruce/Fir
61.49753,20.795137,2,Lodgepole Pine
28.661036,-3.9047852,1,Spruce/Fir
-44.20881,-15.320901,1,Spruce/Fir
-20.423862,33.437626,1,Spruce/Fir
8.192347,-40.92603,1,Spruce/Fir
-17.006422,-81.40788,2,Lodgepole Pine
50.43099,21.268625,2,Lodgepole Pine
57.53349,6.396019,1,Spruce/Fir
5.9838524,-51.803524,1,Spruce/Fir
-18.754972,30.89744,1,Spruce/Fir
-34.010014,-73.86672,2,Lodgepole Pine
-30.713575,52.26555,2,Lodgepole Pine
-33.00581,-73.331696,2,Lodgepole Pine
18.715467,-61.602013,2,Lodgepole Pine
27.867949,5.3330345,1,Spruce/Fir
72.57824,39.078426,3,Ponderosa Pine
23.755384,-35.865746,2,Lodgepole Pine
6.4481936,-43.181908,1,Spruce/Fir
-21.572836,-14.587177,1,Spruce/Fir
-7.7618375,-31.191956,1,Spruce/Fir
-22.81756,-64.02505,2,Lodgepole Pine
-37.13237,-11.991172,1,Spruce/Fir
-5.605746,14.168163,2,Lodgepole Pine
-0.95155567,-44.471714,2,Lodgepole Pine
-53.774357,-8.960287,2,Lodgepole Pine
-48.643658,-24.79378,2,Lodgepole Pine
-11.663754,-79.02492,1,Spruce/Fir
71.901764,44.916702,6,Douglas-fir
-0.58138907,-37.942326,2,Lodgepole Pine
-53.242325,-41.70496,2,Lodgepole Pine
-34.126816,73.5254,3,Ponderosa Pine
-39.339348,-24.609974,2,Lodgepole Pine
5.839451,-55.025814,2,Lodgepole Pine
-30.184307,73.63869,3,Ponderosa Pine
-23.319345,13.178296,1,Spruce/Fir
-8.64201,40.301495,2,Lodgepole Pine
51.06441,5.978717,1,Spruce/Fir
-38.15153,-6.4066978,1,Spruce/Fir
23.04166,-50.323467,2,Lodgepole Pine
-34.389313,-20.435226,2,Lodgepole Pine
16.740198,25.706772,1,Spruce/Fir
-12.043924,51.81282,2,Lodgepole Pine
40.745136,-41.773575,2,Lodgepole Pine
-18.666424,34.95741,1,Spruce/Fir
28.492836,13.8534155,2,Lodgepole Pine
-26.896458,78.50646,3,Ponderosa Pine
-7.7112446,53.1204,1,Spruce/Fir
11.579149,-35.15899,1,Spruce/Fir
-48.47335,-51.842194,2,Lodgepole Pine
-52.41667,28.021988,1,Spruce/Fir
-19.276472,-43.97978,1,Spruce/Fir
-32.84469,-9.813099,7,Krummholz
45.573982,0.21902221,7,Krummholz
33.259247,24.569715,2,Lodgepole Pine
25.73577,15.6491585,2,Lodgepole Pine
-20.085396,-13.964719,1,Spruce/Fir
-22.624352,-28.622677,1,Spruce/Fir
56.40486,-31.114656,1,Spruce/Fir
33.716713,-25.747337,2,Lodgepole Pine
29.00369,-27.557987,1,Spruce/Fir
-7.1406784,38.678158,2,Lodgepole Pine
-36.18163,-32.579548,1,Spruce/Fir
-16.623287,26.03423,1,Spruce/Fir
-54.4491,-29.353006,2,Lodgepole Pine
-10.842906,43.92073,2,Lodgepole Pine
-44.435097,-31.955978,2,Lodgepole Pine
3.8162496,11.849447,2,Lodgepole Pine
57.95976,26.744057,2,Lodgepole Pine
31.759512,-34.886578,2,Lodgepole Pine
-14.58532,39.256546,2,Lodgepole Pine
-43.874596,-50.049328,2,Lodgepole Pine
45.5235,-6.7737656,2,Lodgepole Pine
-40.073814,6.2963953,1,Spruce/Fir
-51.423306,-47.918514,2,Lodgepole Pine
30.474415,-2.4270635,2,Lodgepole Pine
47.964905,28.80756,2,Lodgepole Pine
49.427513,7.837969,1,Spruce/Fir
58.188557,43.68412,6,Douglas-fir
-19.064388,46.757164,3,Ponderosa Pine
-6.070078,4.4026184,1,Spruce/Fir
-26.21238,-9.824379,7,Krummholz
-39.628468,5.3423424,1,Spruce/Fir
5.701146,58.83831,3,Ponderosa Pine
46.525322,28.529257,2,Lodgepole Pine
39.051544,23.439165,2,Lodgepole Pine
40.680687,24.34905,2,Lodgepole Pine
50.679974,35.767666,6,Douglas-fir
-59.29967,-20.135597,2,Lodgepole Pine
26.86436,-3.5880015,1,Spruce/Fir
53.80293,21.955317,1,Spruce/Fir
48.331207,-34.569443,2,Lodgepole Pine
-40.0616,29.239582,1,Spruce/Fir
-41.336723,-1.1773604,1,Spruce/Fir
-3.6977575,2.8218157,2,Lodgepole Pine
-23.649017,-47.87224,2,Lodgepole Pine
42.86362,29.934786,2,Lodgepole Pine
-44.116257,1.5202926,2,Lodgepole Pine
-24.085196,28.51365,2,Lodgepole Pine
-12.030845,-58.39442,1,Spruce/Fir
5.3529434,11.378569,2,Lodgepole Pine
-42.129604,28.60781,1,Spruce/Fir
33.264893,-25.655201,1,Spruce/Fir
-21.6824,42.60207,2,Lodgepole Pine
-54.41492,-11.597083,1,Spruce/Fir
-23.79317,-30.055113,2,Lodgepole Pine
-10.84844,43.942417,2,Lodgepole Pine
-54.146923,-21.376486,2,Lodgepole Pine
56.447582,25.460913,6,Douglas-fir
31.89844,-34.848255,1,Spruce/Fir
27.832092,-39.88906,7,Krummholz
-29.650057,20.72459,2,Lodgepole Pine
-29.262228,-74.96569,5,Aspen
-6.582649,29.537712,2,Lodgepole Pine
1.51268,28.86112,2,Lodgepole Pine
0.36678827,-55.581398,1,Spruce/Fir
-40.57953,-52.698795,2,Lodgepole Pine
65.27446,42.340874,6,Douglas-fir
-5.2150397,-47.9103,2,Lodgepole Pine
-43.40566,-18.568663,1,Spruce/Fir
-17.728159,-43.33729,2,Lodgepole Pine
35.146126,29.397406,2,Lodgepole Pine
-25.091593,76.094604,3,Ponderosa Pine
6.6887274,-34.99336,1,Spruce/Fir
39.534687,-36.448616,2,Lodgepole Pine
21.334393,8.310902,2,Lodgepole Pine
-19.881613,34.967045,1,Spruce/Fir
-47.69426,-45.60328,1,Spruce/Fir
-46.498848,-31.483015,2,Lodgepole Pine
-15.687103,21.264975,2,Lodgepole Pine
-30.941841,-27.950047,1,Spruce/Fir
-18.980488,-64.76671,2,Lodgepole Pine
-9.642873,-57.307064,1,Spruce/Fir
68.11812,44.434044,2,Lodgepole Pine
32.706547,-25.27536,2,Lodgepole Pine
33.69088,17.748562,1,Spruce/Fir
-31.636862,68.67233,6,Douglas-fir
-11.124961,-84.783585,2,Lodgepole Pine
-33.8537,-18.027895,1,Spruce/Fir
-19.686287,13.4709015,7,Krummholz
21.266752,-64.47382,2,Lodgepole Pine
11.181954,56.15333,3,Ponderosa Pine
-3.6417847,7.054023,2,Lodgepole Pine
-5.8686795,-61.159435,2,Lodgepole Pine
-25.091183,33.39679,1,Spruce/Fir
-32.27572,-75.26175,2,Lodgepole Pine
27.092312,-32.87001,1,Spruce/Fir
-23.546661,36.991337,1,Spruce/Fir
-54.33758,-8.648211,5,Aspen
-17.559937,-45.24112,2,Lodgepole Pine
8.590631,-46.72033,1,Spruce/Fir
57.059822,15.678977,2,Lodgepole Pine
40.34028,-41.743214,1,Spruce/Fir
45.16224,-29.841558,2,Lodgepole Pine
25.884106,-44.06784,2,Lodgepole Pine
-37.73929,-1.4552442,1,Spruce/Fir
59.864643,10.202974,1,Spruce/Fir
19.063438,57.72805,2,Lodgepole Pine
-42.412045,-50.62074,2,Lodgepole Pine
-7.916976,-56.152145,1,Spruce/Fir
14.852092,-60.62585,2,Lodgepole Pine
-7.3323154,22.455778,1,Spruce/Fir
51.17952,27.064528,6,Douglas-fir
24.360214,25.328379,2,Lodgepole Pine
-48.250458,43.793343,2,Lodgepole Pine
-38.90513,-17.837244,2,Lodgepole Pine
-21.688087,78.01347,6,Douglas-fir
38.516575,7.715221,7,Krummholz
-18.170496,23.84799,2,Lodgepole Pine
-46.70846,47.055775,2,Lodgepole Pine
-19.314768,-43.85791,1,Spruce/Fir
20.131298,-60.569542,2,Lodgepole Pine
-7.402997,-36.443165,2,Lodgepole Pine
-49.879436,-43.86677,2,Lodgepole Pine
44.264763,38.315872,5,Aspen
24.668339,-13.733023,7,Krummholz
38.034397,-19.927399,2,Lodgepole Pine
60.545593,46.44509,3,Ponderosa Pine
45.86406,0.5714697,7,Krummholz
-4.374623,32.769947,2,Lodgepole Pine
35.455704,34.14467,1,Spruce/Fir
11.440642,54.886322,3,Ponderosa Pine
-34.576973,74.25154,3,Ponderosa Pine
42.091545,-10.118483,1,Spruce/Fir
43.00543,25.049484,6,Douglas-fir
55.528584,23.84125,2,Lodgepole Pine
-4.6752486,-47.85447,2,Lodgepole Pine
34.668198,18.377766,1,Spruce/Fir
39.383038,-45.87877,1,Spruce/Fir
-14.5737,-78.26811,2,Lodgepole Pine
-32.515034,44.448,2,Lodgepole Pine
-18.756037,-38.80533,2,Lodgepole Pine
29.0983,13.900857,2,Lodgepole Pine
52.738434,-28.83979,1,Spruce/Fir
65.53145,38.39994,3,Ponderosa Pine
-24.634281,-64.35067,2,Lodgepole Pine
-53.77679,-50.403046,2,Lodgepole Pine
25.25686,14.792413,1,Spruce/Fir
-12.49984,-13.78666,1,Spruce/Fir
5.0284286,54.490902,2,Lodgepole Pine
-3.842351,-70.78571,2,Lodgepole Pine
-19.12315,-5.5470133,2,Lodgepole Pine
-44.11299,-17.450987,1,Spruce/Fir
-31.366602,-76.19898,2,Lodgepole Pine
25.640213,-43.32847,2,Lodgepole Pine
-3.4323895,33.224903,2,Lodgepole Pine
25.139526,-62.292564,2,Lodgepole Pine
63.20139,51.67298,3,Ponderosa Pine
16.514006,36.32434,2,Lodgepole Pine
3.2913888,-47.002983,1,Spruce/Fir
17.77557,-46.110134,2,Lodgepole Pine
3.9780965,56.300823,3,Ponderosa Pine
-38.23197,-20.985327,1,Spruce/Fir
-14.6129675,39.51122,2,Lodgepole Pine
10.487569,26.583239,2,Lodgepole Pine
-36.176033,15.544712,2,Lodgepole Pine
23.493214,-65.92338,2,Lodgepole Pine
47.192993,39.457653,2,Lodgepole Pine
48.954636,-10.39173,1,Spruce/Fir
16.165369,-10.860108,1,Spruce/Fir
48.418858,8.573067,1,Spruce/Fir
47.235443,21.467636,2,Lodgepole Pine
11.783055,10.424669,7,Krummholz
-19.467016,37.430866,2,Lodgepole Pine
-19.346703,-45.521877,5,Aspen
-8.046946,-58.314,2,Lodgepole Pine
40.42342,34.920563,1,Spruce/Fir
-47.724785,-46.097004,2,Lodgepole Pine
-37.663147,35.334633,1,Spruce/Fir
52.885082,-28.592352,1,Spruce/Fir
-3.28524,19.027483,2,Lodgepole Pine
-47.618435,-49.376522,2,Lodgepole Pine
70.871735,40.443897,3,Ponderosa Pine
61.129818,51.259075,6,Douglas-fir
29.030424,-33.895077,2,Lodgepole Pine
25.959837,17.649647,2,Lodgepole Pine
9.6208105,-12.160703,1,Spruce/Fir
-23.817165,13.614415,1,Spruce/Fir
-17.11729,2.0641315,1,Spruce/Fir
-15.230922,-55.03544,7,Krummholz
-45.056755,35.08463,2,Lodgepole Pine
16.473309,29.72169,1,Spruce/Fir
-22.117857,47.792263,2,Lodgepole Pine
-45.26586,-51.56693,2,Lodgepole Pine
11.9190235,16.653389,2,Lodgepole Pine
-46.031612,-30.00113,2,Lodgepole Pine
-29.940844,-75.92049,2,Lodgepole Pine
63.90946,40.59622,6,Douglas-fir
54.919106,19.135784,2,Lodgepole Pine
-21.71691,76.75915,3,Ponderosa Pine
-8.7123165,27.213152,2,Lodgepole Pine
6.549124,-54.650208,2,Lodgepole Pine
-42.257656,-49.90549,1,Spruce/Fir
-59.16971,-22.430813,2,Lodgepole Pine
23.809536,-63.679047,1,Spruce/Fir
-20.13027,-29.671057,2,Lodgepole Pine
-45.979126,-30.174143,2,Lodgepole Pine
40.00602,23.714945,2,Lodgepole Pine
-11.55833,59.689312,1,Spruce/Fir
-1.6261644,-29.128267,2,Lodgepole Pine
20.489477,22.99832,1,Spruce/Fir
-44.561012,42.977776,2,Lodgepole Pine
-26.108912,-41.715332,2,Lodgepole Pine
43.960762,-29.146076,1,Spruce/Fir
-2.7363384,12.198735,1,Spruce/Fir
26.810648,23.34151,1,Spruce/Fir
7.540229,30.886433,1,Spruce/Fir
36.70947,-43.211174,1,Spruce/Fir
-4.948736,-24.379513,1,Spruce/Fir
44.49291,-32.827198,2,Lodgepole Pine
-2.5275927,58.841297,6,Douglas-fir
-23.833628,5.2932606,1,Spruce/Fir
61.156025,23.759016,2,Lodgepole Pine
25.271864,9.68569,2,Lodgepole Pine
49.02574,4.4497876,1,Spruce/Fir
17.459158,45.56842,2,Lodgepole Pine
42.611534,-31.081158,2,Lodgepole Pine
7.167951,-34.135437,1,Spruce/Fir
14.368554,-14.060627,2,Lodgepole Pine
-14.633763,36.84952,7,Krummholz
-15.168413,-34.128983,2,Lodgepole Pine
-32.22069,33.97603,1,Spruce/Fir
17.383053,-46.858562,2,Lodgepole Pine
-59.99511,-23.503868,2,Lodgepole Pine
27.638186,-30.397123,1,Spruce/Fir
-9.877469,-21.350155,2,Lodgepole Pine
-34.855476,18.867653,2,Lodgepole Pine
18.856688,0.84806466,2,Lodgepole Pine
-16.525454,-73.606964,2,Lodgepole Pine
15.926586,40.072548,2,Lodgepole Pine
-21.359467,26.922977,1,Spruce/Fir
-35.218487,26.347353,1,Spruce/Fir
1.3446536,26.845669,2,Lodgepole Pine
18.314226,5.306848,2,Lodgepole Pine
55.745335,18.918337,1,Spruce/Fir
55.932926,-28.021286,1,Spruce/Fir
11.094866,-15.819519,7,Krummholz
26.377138,-52.263527,2,Lodgepole Pine
-9.476264,-45.721714,2,Lodgepole Pine
38.87217,9.931956,1,Spruce/Fir
-51.14672,-21.181248,2,Lodgepole Pine
-50.672787,-21.715387,2,Lodgepole Pine
37.207047,11.841318,1,Spruce/Fir
-34.922073,72.32666,3,Ponderosa Pine
27.882072,13.399848,1,Spruce/Fir
30.720617,20.803455,2,Lodgepole Pine
-18.405212,13.288432,7,Krummholz
27.899996,31.941978,2,Lodgepole Pine
-56.41345,-13.881327,2,Lodgepole Pine
-54.074047,-28.553486,2,Lodgepole Pine
-19.806784,-26.019903,7,Krummholz
24.74038,33.371338,2,Lodgepole Pine
33.728683,0.1885225,2,Lodgepole Pine
-4.7178245,8.966579,1,Spruce/Fir
29.574162,-0.8303819,1,Spruce/Fir
-16.17717,-37.060364,2,Lodgepole Pine
-25.266426,77.506065,3,Ponderosa Pine
69.24974,45.03001,3,Ponderosa Pine
-0.33440328,-36.411057,2,Lodgepole Pine
-36.7274,34.754856,1,Spruce/Fir
-38.696384,21.73519,1,Spruce/Fir
-24.731224,19.332998,2,Lodgepole Pine
-42.01637,-12.455735,2,Lodgepole Pine
-22.734606,13.451449,7,Krummholz
31.381845,-46.29885,2,Lodgepole Pine
-22.29325,-5.9747496,1,Spruce/Fir
-23.256695,15.875716,7,Krummholz
-25.14962,54.41713,3,Ponderosa Pine
28.392496,42.97161,2,Lodgepole Pine
-3.1899824,32.774147,1,Spruce/Fir
5.625954,-32.53448,1,Spruce/Fir
-40.98913,-20.484905,1,Spruce/Fir
18.163212,46.003937,2,Lodgepole Pine
-4.0883965,-20.455883,1,Spruce/Fir
-4.745902,9.007607,2,Lodgepole Pine
25.947098,-5.100978,1,Spruce/Fir
34.487797,-30.861288,1,Spruce/Fir
69.63653,34.81247,3,Ponderosa Pine
22.784517,-38.897804,1,Spruce/Fir
9.018515,16.679401,2,Lodgepole Pine
-9.084993,26.150934,1,Spruce/Fir
11.106452,-13.3093,2,Lodgepole Pine
-33.938774,32.02567,1,Spruce/Fir
-33.423416,21.086948,2,Lodgepole Pine
-1.0886875,23.108055,1,Spruce/Fir
-18.09699,-28.301891,1,Spruce/Fir
46.037724,41.668545,1,Spruce/Fir
14.231922,-65.951675,2,Lodgepole Pine
16.01201,49.763798,2,Lodgepole Pine
-24.657946,54.118942,3,Ponderosa Pine
-44.836025,43.277588,2,Lodgepole Pine
47.89868,35.93994,2,Lodgepole Pine
-41.368755,-31.812672,2,Lodgepole Pine
-45.13913,33.59932,1,Spruce/Fir
56.99731,-31.58411,1,Spruce/Fir
6.266413,59.17593,3,Ponderosa Pine
33.80446,21.581703,1,Spruce/Fir
-34.162304,-31.164608,2,Lodgepole Pine
-56.099632,-9.174961,1,Spruce/Fir
34.13695,-38.81219,2,Lodgepole Pine
33.942017,-37.73738,2,Lodgepole Pine
-19.49239,53.659225,2,Lodgepole Pine
-48.88019,-48.318176,2,Lodgepole Pine
-22.406225,25.94631,1,Spruce/Fir
61.218998,18.175089,1,Spruce/Fir
-3.7346797,40.428253,1,Spruce/Fir
40.28732,-32.131565,2,Lodgepole Pine
-21.049606,-35.118656,1,Spruce/Fir
39.195637,-45.872242,1,Spruce/Fir
-1.3923974,35.295,1,Spruce/Fir
-41.487873,-5.913012,2,Lodgepole Pine
20.432978,47.47129,2,Lodgepole Pine
26.277494,33.43555,1,Spruce/Fir
-33.167076,11.058344,2,Lodgepole Pine
-3.191782,52.324062,1,Spruce/Fir
-30.031477,73.52473,3,Ponderosa Pine
38.138596,-41.788242,1,Spruce/Fir
-9.523759,-45.38623,2,Lodgepole Pine
26.28725,-64.09146,2,Lodgepole Pine
45.62544,-26.420893,2,Lodgepole Pine
-17.357538,-66.32027,2,Lodgepole Pine
3.3442602,30.352083,2,Lodgepole Pine
-21.10251,-67.45292,2,Lodgepole Pine
21.3839,23.49808,1,Spruce/Fir
-1.9141674,53.113903,6,Douglas-fir
-41.85547,-30.447945,2,Lodgepole Pine
-5.614532,-43.91395,2,Lodgepole Pine
10.902621,58.9111,3,Ponderosa Pine
26.457214,-39.373325,1,Spruce/Fir
-13.850092,5.40429,2,Lodgepole Pine
-45.989994,-26.473986,2,Lodgepole Pine
22.574451,52.687046,5,Aspen
60.623455,18.526628,2,Lodgepole Pine
0.6407101,27.321426,1,Spruce/Fir
8.63558,48.62059,2,Lodgepole Pine
26.24576,-50.692963,1,Spruce/Fir
-44.16605,-44.503185,2,Lodgepole Pine
26.676304,50.68903,5,Aspen
-5.923942,-43.810753,2,Lodgepole Pine
26.596504,47.171333,2,Lodgepole Pine
28.003038,-65.28321,2,Lodgepole Pine
-42.247375,-21.184103,1,Spruce/Fir
61.391846,8.305673,2,Lodgepole Pine
-37.695515,-6.468168,1,Spruce/Fir
2.9691386,32.100327,1,Spruce/Fir
-33.01159,72.79441,3,Ponderosa Pine
-41.606686,-1.3204498,1,Spruce/Fir
-12.290666,34.349617,1,Spruce/Fir
16.341467,-63.762615,1,Spruce/Fir
-32.36845,-24.668447,2,Lodgepole Pine
45.079178,-23.720123,2,Lodgepole Pine
40.463963,21.708828,2,Lodgepole Pine
55.196796,5.9524155,1,Spruce/Fir
-7.7551928,-31.42677,1,Spruce/Fir
-8.014123,-71.95324,1,Spruce/Fir
32.179314,58.221874,3,Ponderosa Pine
-28.263546,74.795135,3,Ponderosa Pine
-3.7304027,40.323486,1,Spruce/Fir
55.587666,24.422699,2,Lodgepole Pine
20.377005,47.86833,2,Lodgepole Pine
15.957186,50.80607,3,Ponderosa Pine
60.149452,-34.478527,2,Lodgepole Pine
-46.802757,18.230305,7,Krummholz
-32.69431,54.278793,2,Lodgepole Pine
24.11967,-3.112457,1,Spruce/Fir
-23.393764,-16.266392,1,Spruce/Fir
-26.565771,76.97763,3,Ponderosa Pine
66.13215,38.514057,3,Ponderosa Pine
60.193928,24.929739,2,Lodgepole Pine
24.395267,19.345657,2,Lodgepole Pine
11.681788,17.94678,1,Spruce/Fir
12.996241,18.78147,2,Lodgepole Pine
-6.6719646,-9.453502,1,Spruce/Fir
-50.922844,-46.79768,2,Lodgepole Pine
15.127947,-53.42877,2,Lodgepole Pine
5.9443693,-2.8482206,1,Spruce/Fir
-41.22029,-52.89716,2,Lodgepole Pine
-39.496628,6.022001,1,Spruce/Fir
56.655807,-27.63983,1,Spruce/Fir
-2.9279928,-24.946695,1,Spruce/Fir
-8.560273,-83.40528,2,Lodgepole Pine
-42.785213,6.5335813,1,Spruce/Fir
8.532286,46.762375,2,Lodgepole Pine
-35.594345,27.638885,1,Spruce/Fir
65.734184,50.429775,3,Ponderosa Pine
50.72954,20.788473,2,Lodgepole Pine
23.51849,47.43432,2,Lodgepole Pine
-56.320145,-45.326923,2,Lodgepole Pine
-2.656725,-52.984127,2,Lodgepole Pine
-51.538998,-2.909597,2,Lodgepole Pine
1.7669761,32.39786,2,Lodgepole Pine
30.287954,-47.370205,2,Lodgepole Pine
-13.251923,24.680386,2,Lodgepole Pine
-3.5728972,-20.349579,1,Spruce/Fir
42.152668,-45.1457,1,Spruce/Fir
-32.10321,73.69364,3,Ponderosa Pine
-44.840637,-30.593718,2,Lodgepole Pine
25.492386,46.719612,2,Lodgepole Pine
-9.610528,-38.020332,1,Spruce/Fir
35.300354,44.130604,2,Lodgepole Pine
53.94973,25.630219,6,Douglas-fir
7.027961,-53.242085,2,Lodgepole Pine
-26.391708,77.31301,4,Cottonwood/Willow
-39.065506,-31.23233,2,Lodgepole Pine
20.564276,-41.915337,2,Lodgepole Pine
-19.754055,-14.273543,1,Spruce/Fir
-12.545805,19.621698,1,Spruce/Fir
-37.739353,-21.69969,2,Lodgepole Pine
-5.2267437,-38.688812,1,Spruce/Fir
-45.22866,40.424545,5,Aspen
-48.07655,-38.57501,1,Spruce/Fir
2.1220596,26.50531,2,Lodgepole Pine
-14.189897,19.247507,1,Spruce/Fir
25.046675,8.957522,1,Spruce/Fir
25.21197,22.68123,2,Lodgepole Pine
-24.9159,-45.84059,2,Lodgepole Pine
-0.41425836,-6.3546677,1,Spruce/Fir
-24.962317,32.349552,7,Krummholz
-2.061662,-46.166622,1,Spruce/Fir
23.638098,21.899403,1,Spruce/Fir
-21.92508,-30.171627,2,Lodgepole Pine
-48.292656,-4.4010496,2,Lodgepole Pine
-55.598866,-25.756372,2,Lodgepole Pine
-23.795057,54.584774,2,Lodgepole Pine
33.40291,24.373102,2,Lodgepole Pine
57.23263,20.334381,2,Lodgepole Pine
-44.266865,35.295406,2,Lodgepole Pine
25.164637,9.684331,2,Lodgepole Pine
61.478554,21.286163,2,Lodgepole Pine
71.85491,38.81242,2,Lodgepole Pine
31.567934,19.657026,2,Lodgepole Pine
39.03865,-45.93983,1,Spruce/Fir
-0.3268554,27.58294,2,Lodgepole Pine
13.44765,30.546501,1,Spruce/Fir
-38.975773,5.3731637,1,Spruce/Fir
-6.2966657,-44.06263,2,Lodgepole Pine
28.47619,57.918354,2,Lodgepole Pine
38.850418,-29.415,2,Lodgepole Pine
1.8257288,52.16794,3,Ponderosa Pine
-9.156874,59.53155,3,Ponderosa Pine
15.56274,-16.241962,2,Lodgepole Pine
23.60508,-47.719147,2,Lodgepole Pine
50.70117,-25.3072,1,Spruce/Fir
-40.133865,0.95236546,1,Spruce/Fir
60.80499,18.262598,2,Lodgepole Pine
-41.30962,47.259144,2,Lodgepole Pine
32.65343,-25.28755,1,Spruce/Fir
-23.796715,3.4176242,1,Spruce/Fir
38.33023,7.1439915,7,Krummholz
-49.681038,-54.195404,1,Spruce/Fir
29.584023,-49.062572,2,Lodgepole Pine
-1.5135047,-44.970062,1,Spruce/Fir
23.037392,-61.162045,2,Lodgepole Pine
-32.08098,50.187176,2,Lodgepole Pine
19.041586,10.554988,1,Spruce/Fir
-40.157566,44.58427,2,Lodgepole Pine
35.85208,-19.13142,2,Lodgepole Pine
-11.496319,-80.87926,2,Lodgepole Pine
-14.955769,-72.599045,2,Lodgepole Pine
12.225885,25.831577,1,Spruce/Fir
-51.371994,-45.916058,2,Lodgepole Pine
3.9215956,47.208916,2,Lodgepole Pine
-14.509864,12.228199,1,Spruce/Fir
-15.80296,15.876984,1,Spruce/Fir
-37.636246,-18.194971,1,Spruce/Fir
-24.090782,29.208523,1,Spruce/Fir
-34.072823,39.53384,2,Lodgepole Pine
-49.197433,-54.8926,2,Lodgepole Pine
40.48129,8.903134,1,Spruce/Fir
-19.69452,-68.88788,1,Spruce/Fir
27.161001,-51.449444,2,Lodgepole Pine
49.232162,7.853502,1,Spruce/Fir
-39.706623,-16.42657,1,Spruce/Fir
42.71801,-41.216652,1,Spruce/Fir
40.894554,-35.11671,2,Lodgepole Pine
-52.64158,26.381166,1,Spruce/Fir
-1.9689877,26.458017,1,Spruce/Fir
